community,community_en,published_month,benchmark_cm_n,benchmark_cm_median
Աջափնյակ,Ajapnyak,2024-05-01,4,NA
Աջափնյակ,Ajapnyak,2024-06-01,9,NA
Աջափնյակ,Ajapnyak,2024-07-01,15,533333
Աջափնյակ,Ajapnyak,2024-08-01,9,NA
Աջափնյակ,Ajapnyak,2024-09-01,7,NA
Աջափնյակ,Ajapnyak,2024-10-01,7,NA
Աջափնյակ,Ajapnyak,2024-11-01,16,511149.5
Աջափնյակ,Ajapnyak,2024-12-01,6,NA
Աջափնյակ,Ajapnyak,2025-01-01,12,489095.5
Աջափնյակ,Ajapnyak,2025-02-01,71,515151
Աջափնյակ,Ajapnyak,2025-03-01,73,519184
Աջափնյակ,Ajapnyak,2025-04-01,67,573180
Աջափնյակ,Ajapnyak,2025-05-01,87,534968
Աջափնյակ,Ajapnyak,2025-06-01,31,514392
Աջափնյակ,Ajapnyak,2025-07-01,59,507692
Աջափնյակ,Ajapnyak,2025-08-01,57,602573
Աջափնյակ,Ajapnyak,2025-09-01,47,540311
Աջափնյակ,Ajapnyak,2025-10-01,66,573180
Աջափնյակ,Ajapnyak,2025-11-01,55,610912
Աջափնյակ,Ajapnyak,2025-12-01,46,607097.5
Աջափնյակ,Ajapnyak,2026-01-01,46,551474
Աջափնյակ,Ajapnyak,2026-02-01,60,601024
Աջափնյակ,Ajapnyak,2026-03-01,115,681741
Աջափնյակ,Ajapnyak,2026-04-01,42,693649
Ավան,Avan,2024-06-01,1,NA
Ավան,Avan,2024-07-01,4,NA
Ավան,Avan,2024-08-01,5,NA
Ավան,Avan,2024-09-01,2,NA
Ավան,Avan,2024-10-01,3,NA
Ավան,Avan,2024-11-01,3,NA
Ավան,Avan,2024-12-01,3,NA
Ավան,Avan,2025-01-01,6,NA
Ավան,Avan,2025-02-01,18,486447.5
Ավան,Avan,2025-03-01,14,460752.5
Ավան,Avan,2025-04-01,15,509493
Ավան,Avan,2025-05-01,20,512677.5
Ավան,Avan,2025-06-01,13,506309
Ավան,Avan,2025-07-01,41,494508
Ավան,Avan,2025-08-01,21,495019
Ավան,Avan,2025-09-01,25,499095
Ավան,Avan,2025-10-01,46,557906.5
Ավան,Avan,2025-11-01,50,568545.5
Ավան,Avan,2025-12-01,32,548859.5
Ավան,Avan,2026-01-01,23,579867
Ավան,Avan,2026-02-01,36,575070
Ավան,Avan,2026-03-01,59,537882
Ավան,Avan,2026-04-01,21,580000
Արաբկիր,Arabkir,2024-04-01,7,NA
Արաբկիր,Arabkir,2024-05-01,49,818185
Արաբկիր,Arabkir,2024-06-01,119,835887
Արաբկիր,Arabkir,2024-07-01,59,822619
Արաբկիր,Arabkir,2024-08-01,74,804338.5
Արաբկիր,Arabkir,2024-09-01,40,738981
Արաբկիր,Arabkir,2024-10-01,87,827926
Արաբկիր,Arabkir,2024-11-01,77,773793
Արաբկիր,Arabkir,2024-12-01,104,863121.5
Արաբկիր,Arabkir,2025-01-01,77,851713
Արաբկիր,Arabkir,2025-02-01,131,767651
Արաբկիր,Arabkir,2025-03-01,105,763640
Արաբկիր,Arabkir,2025-04-01,144,705125.5
Արաբկիր,Arabkir,2025-05-01,156,772200
