community,community_en,published_quarter,benchmark_cq_n,benchmark_cq_median
Աջափնյակ,Ajapnyak,2024-04-01,13,NA
Աջափնյակ,Ajapnyak,2024-07-01,31,527062
Աջափնյակ,Ajapnyak,2024-10-01,29,551513
Աջափնյակ,Ajapnyak,2025-01-01,156,514518
Աջափնյակ,Ajapnyak,2025-04-01,185,553068
Աջափնյակ,Ajapnyak,2025-07-01,163,534968
Աջափնյակ,Ajapnyak,2025-10-01,167,595639
Աջափնյակ,Ajapnyak,2026-01-01,221,638365
Աջափնյակ,Ajapnyak,2026-04-01,42,693649
Ավան,Avan,2024-04-01,1,NA
Ավան,Avan,2024-07-01,11,NA
Ավան,Avan,2024-10-01,9,NA
Ավան,Avan,2025-01-01,38,486447.5
Ավան,Avan,2025-04-01,48,507958.5
Ավան,Avan,2025-07-01,87,495019
Ավան,Avan,2025-10-01,128,560003
Ավան,Avan,2026-01-01,118,560849
Ավան,Avan,2026-04-01,21,580000
Արաբկիր,Arabkir,2024-04-01,175,826542
Արաբկիր,Arabkir,2024-07-01,173,801980
Արաբկիր,Arabkir,2024-10-01,268,817473.5
Արաբկիր,Arabkir,2025-01-01,313,780385
Արաբկիր,Arabkir,2025-04-01,438,754158.5
Արաբկիր,Arabkir,2025-07-01,551,764240
Արաբկիր,Arabkir,2025-10-01,724,784869.5
Արաբկիր,Arabkir,2026-01-01,692,791307
Արաբկիր,Arabkir,2026-04-01,166,820667.5
Դավթաշեն,Davtashen,2024-04-01,31,855467
Դավթաշեն,Davtashen,2024-07-01,29,843418
Դավթաշեն,Davtashen,2024-10-01,33,662341
Դավթաշեն,Davtashen,2025-01-01,61,583794
Դավթաշեն,Davtashen,2025-04-01,132,665627.5
Դավթաշեն,Davtashen,2025-07-01,85,671291
Դավթաշեն,Davtashen,2025-10-01,126,730148.5
Դավթաշեն,Davtashen,2026-01-01,120,688779
Դավթաշեն,Davtashen,2026-04-01,41,633601
Էրեբունի,Erebuni,2024-04-01,3,NA
Էրեբունի,Erebuni,2024-07-01,2,NA
Էրեբունի,Erebuni,2024-10-01,8,NA
Էրեբունի,Erebuni,2025-01-01,21,444214
Էրեբունի,Erebuni,2025-04-01,26,524376.5
Էրեբունի,Erebuni,2025-07-01,40,536519.5
Էրեբունի,Erebuni,2025-10-01,66,586524.5
Էրեբունի,Erebuni,2026-01-01,78,570704
Էրեբունի,Erebuni,2026-04-01,29,594223
Կենտրոն,Kentron,2024-04-01,102,1163764.5
Կենտրոն,Kentron,2024-07-01,193,1230426
Կենտրոն,Kentron,2024-10-01,277,1123493
Կենտրոն,Kentron,2025-01-01,332,1101248.5
Կենտրոն,Kentron,2025-04-01,310,1071675.5
Կենտրոն,Kentron,2025-07-01,401,1058886
Կենտրոն,Kentron,2025-10-01,404,1074628
Կենտրոն,Kentron,2026-01-01,388,1152828.5
Կենտրոն,Kentron,2026-04-01,69,1156045
Մալաթիա Սեբաստիա,Malatia-Sebastia,2024-04-01,6,NA
Մալաթիա Սեբաստիա,Malatia-Sebastia,2024-07-01,10,NA
Մալաթիա Սեբաստիա,Malatia-Sebastia,2024-10-01,68,531015
Մալաթիա Սեբաստիա,Malatia-Sebastia,2025-01-01,106,534406
Մալաթիա Սեբաստիա,Malatia-Sebastia,2025-04-01,202,527584
Մալաթիա Սեբաստիա,Malatia-Sebastia,2025-07-01,124,531605.5
Մալաթիա Սեբաստիա,Malatia-Sebastia,2025-10-01,177,601485
Մալաթիա Սեբաստիա,Malatia-Sebastia,2026-01-01,212,598586.5
Մալաթիա Սեբաստիա,Malatia-Sebastia,2026-04-01,46,580550
Նոր Նորք,Nor Nork,2024-04-01,10,NA
Նոր Նորք,Nor Nork,2024-07-01,10,NA
Նոր Նորք,Nor Nork,2024-10-01,37,494951
Նոր Նորք,Nor Nork,2025-01-01,117,477650
Նոր Նորք,Nor Nork,2025-04-01,73,541336
Նոր Նորք,Nor Nork,2025-07-01,83,534968
Նոր Նորք,Nor Nork,2025-10-01,235,517331
Նոր Նորք,Nor Nork,2026-01-01,272,574415
Նոր Նորք,Nor Nork,2026-04-01,101,574998
Նորք Մարաշ,Nork-Marash,2024-04-01,2,NA
Նորք Մարաշ,Nork-Marash,2024-07-01,3,NA
Նորք Մարաշ,Nork-Marash,2024-10-01,2,NA
Նորք Մարաշ,Nork-Marash,2025-01-01,4,NA
Նորք Մարաշ,Nork-Marash,2025-04-01,5,NA
Նորք Մարաշ,Nork-Marash,2025-07-01,18,NA
Նորք Մարաշ,Nork-Marash,2025-10-01,8,NA
Նորք Մարաշ,Nork-Marash,2026-01-01,19,NA
Նորք Մարաշ,Nork-Marash,2026-04-01,6,NA
Նուբարաշեն,Nubarashen,2025-07-01,2,NA
Նուբարաշեն,Nubarashen,2026-01-01,2,NA
