published_month,benchmark_ym_n,benchmark_ym_median
2024-04-01,28,879577
2024-05-01,126,866287
2024-06-01,231,854150
2024-07-01,189,865384
2024-08-01,199,872230
2024-09-01,122,845291.5
2024-10-01,274,903986
2024-11-01,279,721782
2024-12-01,232,870256
2025-01-01,231,827926
2025-02-01,521,710920
2025-03-01,509,651851
2025-04-01,606,656768
2025-05-01,615,704389
2025-06-01,455,676058
2025-07-01,546,657007
2025-08-01,688,757626
2025-09-01,543,706091
2025-10-01,928,716475
2025-11-01,842,720975
2025-12-01,581,702548
2026-01-01,634,725504.5
2026-02-01,738,694296
2026-03-01,1170,713728
2026-04-01,617,695762
